timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745321524,78,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,77,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745321460,142,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745321570,32,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745321632,39,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,1,https://localhost:44313/Listings,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653745321677,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745321723,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745321785,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745321831,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745321892,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745321938,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745321985,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322046,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745322092,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322154,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745322200,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745322262,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322310,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745322357,34,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745322419,35,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745322464,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322511,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322573,35,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745322619,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745322681,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322728,35,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745322774,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322835,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322881,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322942,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745322989,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745323050,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323096,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323158,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323204,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323250,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323310,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323357,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323418,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323465,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745323512,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745323573,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323620,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323682,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323729,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745323775,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745323837,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323884,37,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745323944,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745323989,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324036,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324098,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745324145,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745324208,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324253,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324314,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745324360,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324407,32,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745324469,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745324484,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324516,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745324546,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324577,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745324592,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324624,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745324654,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745324669,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745324700,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324731,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745324761,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324776,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745324806,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324837,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745324852,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324883,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745324913,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745324944,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745324959,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745324989,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745325021,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,7
1653745325036,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745325066,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745325096,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745325128,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745325143,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745325176,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
