timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745160008,101,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,89664,128,1,2,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745159805,304,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,89664,128,1,2,https://localhost:44313/Listings,,199,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745160209,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,89816,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745160412,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,89892,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745160614,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,89968,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745160818,34,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90044,128,1,1,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745161005,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90120,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745161207,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90196,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745161410,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90272,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745161611,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90348,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745161812,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90424,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745162014,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90500,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745162215,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90576,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745162416,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90652,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745162617,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90728,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745162803,31,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90804,128,1,1,https://localhost:44313/Listings,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745162911,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90880,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745163005,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,90956,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745163113,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91032,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745163206,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91108,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745163315,40,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,1,https://localhost:44313/Listings,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745163407,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745163516,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745163608,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745163716,35,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745163808,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745163916,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745164010,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745164104,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745164212,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745164304,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745164412,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745164505,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745164613,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745164708,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745164815,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745164911,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745165016,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
