timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653326964113,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,78443,128,1,1,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326964325,135,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,78519,128,1,1,https://localhost:44313/Listings,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326964511,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,78595,128,1,1,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326964717,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,78671,128,1,1,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326964922,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,78747,128,1,1,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326965113,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,78823,128,1,1,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326965314,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,78899,128,1,1,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326965519,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,78975,128,1,1,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326965724,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79051,128,1,1,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326965914,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79127,128,1,1,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326966119,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79203,128,1,1,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326966322,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79279,128,1,1,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326966514,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79355,128,1,1,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653326966717,120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79431,128,1,1,https://localhost:44313/Listings,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326966922,122,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79507,128,1,1,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326967111,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79583,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326967221,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79659,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
