timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653742305477,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742305980,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742306479,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653742306979,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742307478,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742307980,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742308480,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742308742,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742308977,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742309227,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742309477,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742309741,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
